Prompt,True Label,Predicted Label
"Sentence: Beginning stocks are larger as estimated exports for 2021/22 are reduced 100,000 bales based on final Export Sales data and Census Bureau data through June.
Unit: as estimated exports for 2021/22 are reduced 100,000 bales
Label:",P,ERROR
"Sentence: Corn production for 2023/24 is forecast at 15.1 billion bushels, up 23 million from last month as greater harvested area more than offsets a reduction in yield.
Unit: Corn production for 2023/24 is forecast at 15.1 billion bushels,
Label:",C,ERROR
"Sentence: Turkey production is lowered on HPAI-related culling reported through early December.
Unit: on HPAI-related culling reported through early December.
Label:",E,ERROR
"Sentence: The 2020/21 U.S. season-average soybean price is projected at $8.20 per bushel, down 30 cents from 2019/20.
Unit: The 2020/21 U.S. season-average soybean price is projected at $8.20 per bushel,
Label:",C,ERROR
"Sentence: U.S. wheat sales and shipments continue to be sluggish as U.S. wheat remains uncompetitive in several markets.
Unit: as U.S. wheat remains uncompetitive in several markets.
Label:",P,ERROR
"Sentence: Beginning stocks are up 35 million bushels reflecting a forecast decline in exports for 2022/23 that is partly offset by lower imports.
Unit: Beginning stocks are up 35 million bushels
Label:",C,ERROR
"Sentence: Imports are raised 5 million bushels to 125 million on a strong pace for Hard Red Spring.
Unit: Imports are raised 5 million bushels to 125 million
Label:",C,ERROR
"Sentence: This is based on the government’s Second Advanced Estimates of Production and a favorable and extended monsoon season.
Unit: and a favorable and extended monsoon season.
Label:",P,ERROR
"Sentence: Projected 2021/22 ending stocks are raised 15 million bushels to 598 million but are still 29 percent lower than last year.
Unit: but are still 29 percent lower than last year.
Label:",E,ERROR
"Sentence: This month’s foreign coarse grain outlook is for larger production and consumption, and lower stocks relative to last month.
Unit: and lower stocks relative to last month.
Label:",C,ERROR
"Sentence: Long-grain exports are lowered 2.0 million cwt to 66.0 million on continued slow sales and shipments of rough rice to Western Hemisphere markets.
Unit: on continued slow sales and shipments of rough rice to Western Hemisphere markets.
Label:",P,ERROR
"Sentence: Total domestic and residual use is lowered by 2.0 million cwt to 151.0 million on the smaller crop size and less imports.
Unit: on the smaller crop size
Label:",P,ERROR
"Sentence: Total U.S. oilseed production for 2020/21 is forecast at 123.2 million tons, up 16.1 million from 2019/20 mainly on higher soybean production.
Unit: up 16.1 million from 2019/20
Label:",E,ERROR
"Sentence: Pork import forecasts are raised for both 2022 and 2023 on the current pace of trade and firm U.S. demand.
Unit: and firm U.S. demand.
Label:",P,ERROR
"Sentence: Feed and residual use is down 100 million bushels based mostly on a smaller crop and higher expected prices.
Unit: and higher expected prices.
Label:",P,ERROR
"Sentence: Thus, 50,000-MT worth of Mexico production for IMMEX can be redirected to deliveries for human consumption.
Unit: Thus, 50,000-MT worth of Mexico production for IMMEX can be redirected to deliveries for human consumption.
Label:",C,ERROR
"Sentence: Supplies are raised as larger beginning stocks more than offset lower production.
Unit: Supplies are raised
Label:",C,ERROR
"Sentence: Global corn stocks, at 296.4 million tons, are down 2.0 million.
Unit: Global corn stocks, at 296.4 million tons,
Label:",E,ERROR
"Sentence: For 2021, the total red meat and poultry forecast is reduced from the previous month on lower expected beef, pork, and broiler production.
Unit: For 2021, the total red meat and poultry forecast is reduced from the previous month
Label:",C,ERROR
"Sentence: The outlook for 2020/21 U.S. rice this month is for slightly lower supplies, unchanged domestic use, decreased exports, and higher ending stocks.
Unit: decreased exports,
Label:",C,ERROR
"Sentence: No changes are made to 2025 price forecasts for hogs, broilers, or turkeys.
Unit: or turkeys.
Label:",C,ERROR
"Sentence: Mexico production for 2023/24 is projected at 5.900 million metric tons (MT).
Unit: Mexico production for 2023/24 is projected at 5.900 million metric tons (MT).
Label:",C,ERROR
"Sentence: For 2021, the milk production forecast is lowered slightly from last month as a higher expected cow inventory is more than offset by slower growth in milk per cow.
Unit: For 2021, the milk production forecast is lowered slightly from last month
Label:",C,ERROR
"Sentence: The outlook for U.S. soybean supply and use for 2023/24 includes lower imports, residual, and exports, and higher ending stocks.
Unit: The outlook for U.S. soybean supply and use for 2023/24 includes lower imports, residual, and exports,
Label:",C,ERROR
"Sentence: With Florida cane sugar production the same as last month, national cane sugar production is projected at 4.066 million STRV, down 81,349 from last month.
Unit: down 81,349 from last month.
Label:",E,ERROR
"Sentence: With global crush relatively unchanged, ending stocks are raised 0.5 million tons to 102.7 million.
Unit: With global crush relatively unchanged,
Label:",P,ERROR
"Sentence: Supplies are increased by 0.7 million tons to 1,069.5 million on a combination of higher beginning stocks for Pakistan, Brazil, and Saudi Arabia and higher production for Pakistan and Argentina more than offsetting lower EU production.
Unit: and higher production for Pakistan and Argentina
Label:",E,ERROR
"Sentence: For 2024, the red meat and poultry production forecast is reduced on lower broiler production as weaker prices are expected to constrain production growth.
Unit: as weaker prices are expected to constrain production growth.
Label:",P,ERROR
"Sentence: Wheat cash and futures prices are expected to remain sharply elevated through the first part of the marketing year when the largest proportion of U.S. wheat is marketed.
Unit: through the first part of the marketing year
Label:",E,ERROR
"Sentence: The largest import change this month is for China, where imports are raised to 10.0 million tons on a continued robust pace.
Unit: where imports are raised to 10.0 million tons
Label:",C,ERROR
"Sentence: Cattle price forecasts are lowered for the second half of 2024 based on recent prices.
Unit: Cattle price forecasts are lowered for the second half of 2024
Label:",C,ERROR
"Sentence: Global textile mill use is down 520,000 bales this month, primarily because of reductions for China and Indonesia that more than offset an increase for Turkey.
Unit: primarily because of reductions for China and Indonesia
Label:",P,ERROR
"Sentence: The outlook for 2024/25 U.S. wheat this month is for reduced supplies, larger domestic use, unchanged exports, and lower ending stocks.
Unit: larger domestic use,
Label:",C,ERROR
"Sentence: Long-grain production for 2020/21 is raised 6.3 million cwt to 161.8 million on increased planted acreage, and combined medium- and short-grain production is lowered 1.8 million to 58.9 million on reduced area, based on the June 30 NASS Acreage report.
Unit: and combined medium- and short-grain production is lowered 1.8 million to 58.9 million on reduced area,
Label:",C,ERROR
"Sentence: With no other use changes, U.S. corn ending stocks are up 25 million bushels from last month.
Unit: With no other use changes,
Label:",P,ERROR
"Sentence: India’s domestic consumption is raised 3.5 million tons in 2021/22 to 107.0 million on higher-than-expected use in food assistance programs.
Unit: on higher-than-expected use in food assistance programs.
Label:",P,ERROR
"Sentence: Feed and residual use is unchanged at 5.275 billion based on indicated disappearance during the December-February quarter.
Unit: based on indicated disappearance during the December-February quarter.
Label:",E,ERROR
"Sentence: All rice imports are raised to a record 43.0 million cwt on reduced domestic supplies of medium- and short-grain and on the trend of higher Asian aromatic long-grain imports expected to continue.
Unit: All rice imports are raised to a record 43.0 million cwt
Label:",C,ERROR
"Sentence: With no supply or use changes for 2023/24, ending stocks are raised 35 million bushels.
Unit: With no supply or use changes for 2023/24,
Label:",P,ERROR
"Sentence: The first 2022 survey-based production forecast for other spring and Durum indicated a large increase from last year’s drought-reduced output at 503 million and 77 million bushels, respectively.
Unit: at 503 million and 77 million bushels, respectively.
Label:",E,ERROR
"Sentence: Beet sugar production is down by 11,468 STRV on a higher shrink projected by processors, and cane sugar is down by 87,032 STRV on processors’ projections in Florida and Texas.
Unit: Beet sugar production is down by 11,468 STRV on a higher shrink projected by processors,
Label:",C,ERROR
"Sentence: This month’s 2021/22 U.S. corn outlook is for slightly higher production, increased exports, lower feed and residual use, and larger ending stocks.
Unit: and larger ending stocks.
Label:",C,ERROR
"Sentence: Global soybean exports are raised 0.9 million tons to 166.3 million, with higher exports for Brazil and lower exports for Ukraine based on available supplies.
Unit: Global soybean exports are raised 0.9 million tons to 166.3 million,
Label:",C,ERROR
"Sentence: This month’s foreign coarse grain outlook is for declines in production, trade, and ending stocks.
Unit: This month’s foreign coarse grain outlook is for declines in production,
Label:",C,ERROR
"Sentence: Corn production is estimated at 13.692 billion bushels, up 31 million as a higher yield more than offsets a reduction in harvested area.
Unit: up 31 million
Label:",E,ERROR
"Sentence: Until more information becomes available, imports for IMMEX are unchanged at 25,000 MT, the same level as in 2021/22.
Unit: Until more information becomes available, imports for IMMEX are unchanged at 25,000 MT,
Label:",C,ERROR
"Sentence: Imports for 2023 on a fat basis are raised on stronger expected demand for butter partly offset by weaker cheese imports.
Unit: Imports for 2023 on a fat basis are raised on stronger expected demand for butter
Label:",C,ERROR
"Sentence: This is based on prices received for marketings to date, which are lower than previously expected.
Unit: which are lower than previously expected.
Label:",E,ERROR
"Sentence: Delayed planting implies a reduction in August-September sugar production of 100,000 STRV, now projected at 500,000.
Unit: now projected at 500,000.
Label:",E,ERROR
"Sentence: This is an increase of 105,000 MT on increases in field and factory yields only partially offset by lower area harvested as the production campaign winds down.
Unit: This is an increase of 105,000 MT
Label:",C,ERROR
"Sentence: The soybean oil price is forecast at 57.5 cents per pound, down 1.5 cents.
Unit: down 1.5 cents.
Label:",E,ERROR
"Sentence: Global feed and residual use is forecast lower on reductions for Russia and the United States that are only partly offset by increased use for the EU.
Unit: Global feed and residual use is forecast lower
Label:",C,ERROR
"Sentence: Global sunflowerseed production is nearly unchanged, with higher production for Ukraine and Russia mostly offset by a lower crop for the European Union.
Unit: with higher production for Ukraine and Russia
Label:",E,ERROR
"Sentence: Global cotton consumption is projected 650,000 bales lower this month, with a 300,000-bale cut to mill use in both Pakistan and Bangladesh.
Unit: with a 300,000-bale cut to mill use in both Pakistan and Bangladesh.
Label:",E,ERROR
"Sentence: Broiler production is lowered as eggs set and chicks placed data point towards further production declines in the fourth quarter.
Unit: as eggs set and chicks placed data point towards further production declines in the fourth quarter.
Label:",P,ERROR
"Sentence: The U.S. cotton balance sheet for 2024/25 shows marginally lower production, lower exports, and higher ending stocks.
Unit: lower exports,
Label:",C,ERROR
"Sentence: The outlook for 2024/25 U.S. rice this month is for slightly lower supplies, increased domestic use, reduced exports, and lower ending stocks.
Unit: increased domestic use,
Label:",C,ERROR
"Sentence: Cane sugar production in Texas is increased by 60,984 STRV to 141,984 based on processor reporting.
Unit: to 141,984
Label:",E,ERROR
"Sentence: The higher 2020/21 beginning stocks stem from several 2019/20 changes including a 0.9-million-ton production increase that is only partially offset by increased domestic and residual use.
Unit: including a 0.9-million-ton production increase
Label:",E,ERROR
"Sentence: The projected 2023/24 season-average farm price is lowered $0.10 per bushel to $7.20 on lower expected prices for the remainder of the marketing year.
Unit: on lower expected prices for the remainder of the marketing year.
Label:",P,ERROR
"Sentence: Global production of high-oil content seeds is projected up 3 percent from 2019/20 on increased canola production for Canada, Australia, and Ukraine, and higher sunflowerseed production for Argentina and Ukraine.
Unit: Global production of high-oil content seeds is projected up 3 percent from 2019/20
Label:",C,ERROR
"Sentence: Production is anticipated at 17.0 million bales, with 12.0 million planted acres as indicated in Prospective Plantings, abandonment projected above the average of the past 5 years, and average yields.
Unit: with 12.0 million planted acres as indicated in Prospective Plantings,
Label:",E,ERROR
"Sentence: Long-grain exports are raised by 2.0 million cwt to 65.0 million on sales to Iraq for the first time in two years.
Unit: on sales to Iraq for the first time in two years.
Label:",E,ERROR
"Sentence: World rice supplies are raised 2.8 million tons to 713.1 million, mostly on higher production for India.
Unit: World rice supplies are raised 2.8 million tons to 713.1 million,
Label:",C,ERROR
"Sentence: China’s 2020/21 production is increased 1.3 million tons to 148.3 million on the National Bureau of Statistics estimate released in December 2020.
Unit: on the National Bureau of Statistics estimate released in December 2020.
Label:",E,ERROR
"Sentence: Imports are lowered 2.5 million cwt to 31.0 million with reductions in both long-grain and medium- and short-grain on a continued sluggish pace.
Unit: Imports are lowered 2.5 million cwt to 31.0 million
Label:",C,ERROR
"Sentence: Supplies are raised 1.9 million tons to 704.4 million, primarily on higher beginning stocks for India as its 2023/24 crop size is raised on the government’s Third Advanced Estimates.
Unit: Supplies are raised 1.9 million tons to 704.4 million,
Label:",C,ERROR
"Sentence: Exports are reduced by 1.0 million cwt to 90.0 million, all for long-grain on a weaker-than-expected pace of sales and shipments.
Unit: Exports are reduced by 1.0 million cwt to 90.0 million,
Label:",C,ERROR
"Sentence: The combined effect on 2022/23 beet sugar production is an increase of 120,819 STRV to 5,048,318.
Unit: The combined effect on 2022/23 beet sugar production is an increase of 120,819 STRV
Label:",C,ERROR
"Sentence: The initial global wheat outlook for 2021/22 is for larger supplies, higher consumption, increased trade, and marginally higher stocks.
Unit: The initial global wheat outlook for 2021/22 is for larger supplies,
Label:",C,ERROR
"Sentence: Russia’s production is raised 1.0 million tons to 81.0 million with all of the increase in winter wheat on generally favorable weather conditions to date.
Unit: on generally favorable weather conditions to date.
Label:",P,ERROR
"Sentence: U.S. 2022/23 sugar supply is reduced 302,937 short tons, raw value (STRV) on lower projected production and lower beginning stocks.
Unit: on lower projected production
Label:",P,ERROR
"Sentence: Soybean crush is forecast at 2.215 billion bushels, up 25 million from last month on favorable crush margins and improving prospects for soybean meal exports.
Unit: up 25 million from last month
Label:",E,ERROR
"Sentence: Global 2024/25 trade is lower at 54.4 million tons on reduced exports for Brazil and Vietnam.
Unit: on reduced exports for Brazil and Vietnam.
Label:",P,ERROR
"Sentence: The 2022/23 U.S. cotton supply and demand projections are unchanged from last month, with the exception of a 5-cent increase in the season-average upland farm price to 95 cents per pound.
Unit: The 2022/23 U.S. cotton supply and demand projections are unchanged from last month,
Label:",C,ERROR
"Sentence: The season-average farm price (SAFP) for long-grain rice is raised $0.20 per cwt to $16.90, while the SAFPs for southern and California medium- and short-grain rice were unchanged.
Unit: while the SAFPs for southern and California medium- and short-grain rice were unchanged.
Label:",C,ERROR
"Sentence: Product price forecasts are raised on improving demand, both domestically and in international markets.
Unit: both domestically and in international markets.
Label:",E,ERROR
"Sentence: The global cotton supply and demand estimates for 2023/24 show higher production, consumption, and trade, but lower ending stocks.
Unit: consumption,
Label:",E,ERROR
"Sentence: For South Africa, production is raised based on higher indicated area.
Unit: For South Africa, production is raised
Label:",C,ERROR
"Sentence: Egg price forecasts are raised for 2024 and 2025 with lower production and smaller inventory forecasts.
Unit: with lower production
Label:",P,ERROR
"Sentence: Recent declines in butter and cheese prices are reflected in lower 2024 and 2025 price forecasts.
Unit: are reflected in lower 2024 and 2025 price forecasts.
Label:",P,ERROR
"Sentence: Foreign corn ending stocks for 2020/21 are reduced, mostly reflecting reductions for India, Brazil, Canada, Ukraine, and Egypt.
Unit: mostly reflecting reductions for India, Brazil, Canada, Ukraine, and Egypt.
Label:",P,ERROR
"Sentence: The Class IV price forecast is reduced as the lowered butter price more than offsets the increase in NDM.
Unit: as the lowered butter price more than offsets the increase in NDM.
Label:",P,ERROR
"Sentence: U.S. ending stocks for 2024/25 are projected at 445 million bushels, up 105 million from last year.
Unit: U.S. ending stocks for 2024/25 are projected at 445 million bushels,
Label:",C,ERROR
"Sentence: Ending stocks are 700,000 bales lower, at 3.1 million bales.
Unit: Ending stocks are 700,000 bales lower,
Label:",C,ERROR
"Sentence: Broiler production is raised from the previous month, but higher feed costs are expected to temper production growth.
Unit: Broiler production is raised from the previous month,
Label:",C,ERROR
"Sentence: Deliveries for human consumption for 2019/20 are increased by 100,000 STRV to 12,150 million as the pattern of deliveries to end users has stabilized.
Unit: as the pattern of deliveries to end users has stabilized.
Label:",P,ERROR
"Sentence: All rice production is projected at 182.7 million cwt, down 5 percent from 2021/22 on reduced harvested area and yield.
Unit: on reduced harvested area and yield.
Label:",P,ERROR
"Sentence: The 2021 skim-solids basis export estimate is raised on recent trade data while the 2022 forecast is lowered on slower expected global demand for skim milk powder.
Unit: The 2021 skim-solids basis export estimate is raised on recent trade data
Label:",E,ERROR
"Sentence: Imports from Mexico for 2020/21 are increased by 2,783 STRV on sugar allocated for 2019/20 entering in October according to a CONADESUCA report.
Unit: on sugar allocated for 2019/20 entering in October
Label:",E,ERROR
"Sentence: Beef production is raised from the previous month on higher expected slaughter of fed cattle and heavier carcass weights.
Unit: Beef production is raised from the previous month
Label:",C,ERROR
"Sentence: China’s crush is lowered on slower-than-expected pace to date.
Unit: on slower-than-expected pace to date.
Label:",P,ERROR
"Sentence: Corn production is forecast at 15.3 billion bushels, up 278 million from the July projection.
Unit: Corn production is forecast at 15.3 billion bushels,
Label:",C,ERROR
"Sentence: For exports, the 2023 fat basis export forecast is lowered due to lower exports of cheese, butter and butterfat products, and whole milk powder.
Unit: For exports, the 2023 fat basis export forecast is lowered
Label:",C,ERROR
"Sentence: The season-average farm price is raised $0.20 per bushel to $4.70 on reported NASS prices to date and expectations for futures and cash prices for the remainder of the marketing year.
Unit: and expectations for futures and cash prices for the remainder of the marketing year.
Label:",P,ERROR
"Sentence: Soybean production for Argentina is lowered 8.0 million tons to 33.0 million on dry and hot weather conditions.
Unit: on dry and hot weather conditions.
Label:",P,ERROR
"Sentence: Argentina’s soybean crop is reduced 4 million tons to 45.5 million on lower area and early season heat and dry weather conditions.
Unit: Argentina’s soybean crop is reduced 4 million tons to 45.5 million
Label:",C,ERROR
"Sentence: With relatively strong domestic demand for soybean oil limiting export competitiveness, U.S. soybean oil exports are reduced 200 million pounds to a historically low 500 million.
Unit: With relatively strong domestic demand for soybean oil limiting export competitiveness,
Label:",P,ERROR
"Sentence: The global wheat outlook for 2024/25 is for slightly larger supplies and higher consumption but lower trade and ending stocks.
Unit: and ending stocks.
Label:",C,ERROR
"Sentence: The global 2021/22 estimates show lower production and use compared with the previous month.
Unit: compared with the previous month.
Label:",P,ERROR
"Sentence: This month’s foreign coarse grain outlook is for larger production, lower trade, and greater ending stocks relative to last month.
Unit: This month’s foreign coarse grain outlook is for larger production,
Label:",C,ERROR
"Sentence: On February 1, 2025, the Animal and Plant Health Inspection Service (APHIS) announced the resumption of cattle imports from Mexico through approved facilities and newly implemented protocols to mitigate the spread of New World Screwworm.
Unit: and newly implemented protocols to mitigate the spread of New World Screwworm.
Label:",P,ERROR
"Sentence: Pork imports are increased for both 2023 and 2024 largely on higher imports from the EU.
Unit: Pork imports are increased for both 2023 and 2024
Label:",C,ERROR
"Sentence: China’s 2019/20 balance sheet changes include a 2-million-ton increase in imports to 96 million and a 1-million-ton increase to crush, resulting in higher ending stocks.
Unit: resulting in higher ending stocks.
Label:",P,ERROR
"Sentence: Area harvested is projected at 795,000 hectares, yield at 67.76 MT/hectare, and recovery at 11.14 percent.
Unit: yield at 67.76 MT/hectare,
Label:",E,ERROR
"Sentence: Reflecting the tighter supplies, the projected 2019/20 all rice season-average farm price is raised $0.20 per cwt to $13.20 with increases in both the long-grain and California medium- and short-grain price projections.
Unit: the projected 2019/20 all rice season-average farm price is raised $0.20 per cwt to $13.20
Label:",C,ERROR
"Sentence: Beef imports are slightly lower, but pork imports are projected to increase slightly.
Unit: Beef imports are slightly lower,
Label:",C,ERROR
"Sentence: Global corn ending stocks, at 300.5 million tons, are down 6.3 million from last month.
Unit: are down 6.3 million from last month.
Label:",C,ERROR
"Sentence: The 2024/25 U.S. corn outlook is for larger supplies, greater domestic use and exports, and higher ending stocks.
Unit: and higher ending stocks.
Label:",C,ERROR
"Sentence: The Class III and Class IV milk prices are raised based on higher product prices.
Unit: based on higher product prices.
Label:",P,ERROR
"Sentence: For 2023, the red meat and poultry production forecast is raised.
Unit: For 2023, the red meat and poultry production forecast is raised.
Label:",C,ERROR
"Sentence: Turkey production is lowered due to reduced expectations for the second half of the year based on recent production and hatchery data.
Unit: Turkey production is lowered
Label:",C,ERROR
"Sentence: The slower pace of egg production growth in 2023 is expected to carry into early 2024.
Unit: The slower pace of egg production growth in 2023 is expected to carry into early 2024.
Label:",C,ERROR
"Sentence: Projected 2023/24 ending stocks are raised 25 million bushels to 698 million, 22 percent above last year.
Unit: Projected 2023/24 ending stocks are raised 25 million bushels to 698 million,
Label:",C,ERROR
"Sentence: Soybean ending stocks are forecast at 245 million bushels, up 15 million.
Unit: up 15 million.
Label:",E,ERROR
"Sentence: The global wheat outlook for 2021/22 is for reduced supplies, lower consumption, reduced trade, and smaller ending stocks.
Unit: lower consumption,
Label:",C,ERROR
"Sentence: The U.S. season-average soybean price for 2024/25 is forecast at $10.80 per bushel, down $0.30 from last month.
Unit: The U.S. season-average soybean price for 2024/25 is forecast at $10.80 per bushel,
Label:",C,ERROR
"Sentence: Canola production is reduced 1.1 million tons mainly on a lower yield for Canada based on the latest Statistics Canada report.
Unit: based on the latest Statistics Canada report.
Label:",E,ERROR
"Sentence: Based on the pace for the first 6 months of the crop year, deliveries for human consumption in 2022/23 are lowered by 82,735 MT to 4.085 million while high fructose corn syrup deliveries are increased by 116,000 MT to 1.407 million.
Unit: deliveries for human consumption in 2022/23 are lowered by 82,735 MT to 4.085 million
Label:",C,ERROR
"Sentence: China’s imports are lowered 1.0 million tons to 99.0 million due to higher carryin supplies from increased imports in the prior marketing year.
Unit: China’s imports are lowered 1.0 million tons to 99.0 million
Label:",C,ERROR
"Sentence: The total U.S. red meat and poultry production forecast for 2023 is raised from last month on higher forecast beef, broiler, and turkey production.
Unit: on higher forecast beef, broiler, and turkey production.
Label:",P,ERROR
"Sentence: This month’s 2024/25 foreign coarse grain outlook is for lower production, trade, and ending stocks relative to last month.
Unit: This month’s 2024/25 foreign coarse grain outlook is for lower production,
Label:",C,ERROR
"Sentence: High-tier tariff imports for 2020/21 are projected at 50,000 STRV.
Unit: High-tier tariff imports for 2020/21 are projected at 50,000 STRV.
Label:",C,ERROR
"Sentence: The national average yield is forecast at 173.8 bushels per acre, down 1.3 bushels.
Unit: down 1.3 bushels.
Label:",E,ERROR
"Sentence: The deliveries estimate is carried over to 2022/23.
Unit: The deliveries estimate is carried over to 2022/23.
Label:",C,ERROR
"Sentence: With supply declining more than use, stocks are lowered 675 million bushels to 2.6 billion.
Unit: stocks are lowered 675 million bushels to 2.6 billion.
Label:",C,C
"Sentence: The Class III price is lowered, with lower cheese prices outweighing higher whey prices.
Unit: with lower cheese prices outweighing higher whey prices.
Label:",P,ERROR
"Sentence: Ending stocks at 1.977 million STRV are down 182,935 from last month.
Unit: are down 182,935 from last month.
Label:",C,ERROR
"Sentence: The outlook for 2023/24 U.S. rice this month is for unchanged supplies and domestic use, larger exports, and smaller ending stocks.
Unit: The outlook for 2023/24 U.S. rice this month is for unchanged supplies and domestic use,
Label:",C,ERROR
"Sentence: This month’s 2022/23 foreign coarse grain outlook is for larger production, higher trade, and increased stocks relative to last month.
Unit: and increased stocks relative to last month.
Label:",C,C
"Sentence: Import forecasts are raised, while exports, primarily of cheese, nonfat/skim milk powder, and whey, are lowered.
Unit: Import forecasts are raised,
Label:",C,ERROR
"Sentence: For 2019/20, soybean exports are increased 1 million tons each for Argentina and Brazil based on the recent pace of shipments and reflect increased crush demand and imports for China.
Unit: For 2019/20, soybean exports are increased 1 million tons each for Argentina and Brazil
Label:",C,ERROR
"Sentence: India’s robust export pace is expected to continue because of its ample stocks and rising global prices.
Unit: India’s robust export pace is expected to continue
Label:",C,C
"Sentence: The outlook for 2021/22 U.S. rice is for reduced supplies, unchanged domestic use, slightly lower exports, and fractionally lower ending stocks compared with last month.
Unit: slightly lower exports,
Label:",C,ERROR
"Sentence: U.S. sugar supply for 2022/23 is decreased by 178,935 short tons, raw value (STRV) on lower-than-expected Louisiana cane sugar production in September that gets pushed into 2023/24 but mostly on a decrease in imports.
Unit: but mostly on a decrease in imports.
Label:",P,ERROR
"Sentence: The upland cotton marketing year average price received by producers is projected at 90 cents per pound, unchanged from January.
Unit: unchanged from January.
Label:",C,ERROR
"Sentence: Supplies are projected down 3 percent from 2020/21 on lower carry-in stocks offsetting higher production and imports.
Unit: on lower carry-in stocks
Label:",P,P
"Sentence: This month’s supply and demand outlook for 2020/21 U.S. wheat is for lower supplies, reduced domestic use, unchanged exports, and higher ending stocks.
Unit: and higher ending stocks.
Label:",C,C
"Sentence: Abandonment for Winter Wheat is the highest since 2002 with the highest levels in Texas and Oklahoma.
Unit: Abandonment for Winter Wheat is the highest since 2002
Label:",C,ERROR
"Sentence: The milk production forecast for 2024 is lowered from last month on slightly less growth in milk per cow.
Unit: on slightly less growth in milk per cow.
Label:",P,ERROR
"Sentence: This month’s 2020/21 U.S. corn outlook is for lower production, reduced corn used for ethanol and feed and residual use, and smaller ending stocks.
Unit: reduced corn used for ethanol and feed and residual use,
Label:",C,C
"Sentence: U.S. soybean supply and use changes for 2020/21 include higher exports, lower crush, residual use, and seed use.
Unit: and seed use.
Label:",C,ERROR
"Sentence: Production is forecast at 16.5 million bales, based on 12.2 million planted acres as indicated in the March Prospective Plantings, but harvested area is expected to fall 1.1 million acres to 9.1 million as limited precipitation in the Southwest suggests more abandonment compared with 2021/22’s below-average level.
Unit: based on 12.2 million planted acres as indicated in the March Prospective Plantings,
Label:",E,ERROR
"Sentence: The outlook for 2020/21 U.S. rice this month is for larger supplies, higher domestic use, decreased exports, and lower ending stocks.
Unit: and lower ending stocks.
Label:",C,C
"Sentence: These would the largest Iranian wheat imports on record, surpassing 6.8 million tons in 2008/09.
Unit: surpassing 6.8 million tons in 2008/09.
Label:",E,E
"Sentence: The soybean oil price is reduced 2 cents to 49 cents per pound.
Unit: to 49 cents per pound.
Label:",E,E
"Sentence: Exports are projected at 725 million bushels, 50 million lower than last year.
Unit: 50 million lower than last year.
Label:",E,ERROR
"Sentence: USDA will release its semi-annual Cattle report on January 31, providing estimates of heifers held for breeding and an insight into the number of feeder cattle available for placement during 2020.
Unit: and an insight into the number of feeder cattle available for placement during 2020.
Label:",E,P
"Sentence: This month’s foreign coarse grain outlook is for reduced production, trade, and ending stocks.
Unit: This month’s foreign coarse grain outlook is for reduced production,
Label:",C,ERROR
"Sentence: The EU is raised 3.5 million tons to 137.5 million on recent beneficial precipitation across Northern and Central Europe.
Unit: The EU is raised 3.5 million tons to 137.5 million
Label:",C,C
"Sentence: World consumption is increased 1.7 million tons to 752.7 million, mainly on higher feed and residual use for China and the EU.
Unit: mainly on higher feed and residual use for China and the EU.
Label:",P,ERROR
"Sentence: Projected 2023/24 ending stocks are raised 23 million bushels to 615 million but remain well below the 5-year average of 846 million.
Unit: but remain well below the 5-year average of 846 million.
Label:",P,P
"Sentence: The outlook for 2022/23 U.S. wheat this month is for lower supplies, domestic use, exports, and stocks.
Unit: and stocks.
Label:",C,ERROR
"Sentence: Ukraine corn production is sharply lower with reductions to both area and yield as the ongoing conflict and record-setting autumn rainfall have delayed the harvest in key producing oblasts of Poltava, Sumy, and Cherkasy.
Unit: Ukraine corn production is sharply lower with reductions to both area and yield
Label:",C,C
"Sentence: Projected 2024/25 global trade is cut 1.3 million tons to 206.8 million, mostly on lower export forecasts for Russia, Australia, and the EU that are only partly offset by increases for Canada and Ukraine.
Unit: that are only partly offset by increases for Canada and Ukraine.
Label:",P,P
"Sentence: The low polarity sugar share of total production has been trending downward and is estimated at 6.50 percent, down from 7.00 percent last month.
Unit: The low polarity sugar share of total production has been trending downward
Label:",C,ERROR
"Sentence: Harvested area for grain is unchanged at 82.7 million.
Unit: at 82.7 million.
Label:",E,E
"Sentence: The new forecast for yield is 69.038 MT per hectare; recovery is 11.29 percent; and area harvested is 791,383 hectares.
Unit: and area harvested is 791,383 hectares.
Label:",E,E
"Sentence: Soybean exports are raised 40 million bushels to 2.09 billion with lower production and reduced exports for South America.
Unit: and reduced exports for South America.
Label:",P,P
"Sentence: Imports are increased by 145,000 STRV on increases for re-export imports (up 32,000) and high-tier tariff/other imports (up 82,400 STRV).
Unit: Imports are increased by 145,000 STRV
Label:",C,ERROR
"Sentence: The allotment for 2021 is assumed at the full statutory level.
Unit: at the full statutory level.
Label:",E,E
"Sentence: This month’s foreign coarse grain outlook is for larger production, lower trade, and greater ending stocks relative to last month.
Unit: and greater ending stocks relative to last month.
Label:",C,C
"Sentence: Soybean and product prices for 2020/21 are all higher this month.
Unit: Soybean and product prices for 2020/21 are all higher this month.
Label:",C,C
"Sentence: Winter wheat production is reduced 0.5 million tons to 64.0 million on decreased harvested area from a damaging early spring freeze more than offsetting higher yields on continued favorable conditions across Western Russia.
Unit: on decreased harvested area
Label:",P,ERROR
