prompt,true_label,predicted_label
"Sentence: This reflects a smaller number of cattle outside feedlots implied by the January 1 Cattle report which results in lower placements during 2020.
Unit: This reflects a smaller number of cattle outside feedlots implied by the January 1 Cattle report
Label:",P,E
"Sentence: If the remaining factories follow suit by shutting down earlier than anticipated, production could be lower by even more.
Unit: production could be lower by even more.
Label:",C,C
"Sentence: This is the ninth consecutive year of higher rice production for India and is the first time India surpassed China in rice production, making India the leading global rice producer for 2024/25.
Unit: This is the ninth consecutive year of higher rice production for India
Label:",E,E
"Sentence: Corn imports are lowered for Egypt, the United States, Thailand, and Venezuela but raised for the EU, Turkey, and Uruguay.
Unit: Corn imports are lowered for Egypt,
Label:",C,C
"Sentence: EU and Ukraine exports are raised 0.5 million tons each to 36.5 and 13.0 million respectively on higher exportable supplies.
Unit: on higher exportable supplies.
Label:",P,P
"Sentence: Production is 200,000 bales higher due to a 100,000-bale increase for Egypt along with smaller changes for West African producers.
Unit: due to a 100,000-bale increase for Egypt
Label:",P,E
"Sentence: Imports are expected to increase as they have in 2022/23 to compensate for the lower production and are projected at 322,039 MT.
Unit: to compensate for the lower production
Label:",P,P
"Sentence: Supplies are projected to decline 5.3 million tons to 1,082.6 million on reduced beginning stocks in several countries and lower U.S. production not offsetting higher foreign production.
Unit: and lower U.S. production not offsetting higher foreign production.
Label:",P,P
"Sentence: USDA will release the Cattle report on July 23, which will provide an indication of the mid-year inventory and producer intentions for heifer retention.
Unit: which will provide an indication of the mid-year inventory
Label:",P,E
"Sentence: Milk cow numbers are reduced, reflecting the average July 2022 cow number reported in the recent Milk Production report.
Unit: reflecting the average July 2022 cow number reported in the recent Milk Production report.
Label:",E,E
"Sentence: All rice 2024/25 ending stocks are projected 2.0 million cwt higher at 45.6 million.
Unit: at 45.6 million.
Label:",E,E
"Sentence: The increase in beef and pork production largely reflects a faster-than-anticipated recovery in the pace of slaughter.
Unit: The increase in beef and pork production largely reflects a faster-than-anticipated recovery in the pace of slaughter.
Label:",P,P
"Sentence: This month’s foreign coarse grain outlook is for reduced production, virtually unchanged consumption, and lower ending stocks relative to last month.
Unit: and lower ending stocks relative to last month.
Label:",C,C
"Sentence: However, global stocks are still slightly higher than 2019/20 with China and India holding 50 and 9 percent of the total, respectively.
Unit: with China and India holding 50 and 9 percent of the total, respectively.
Label:",E,E
"Sentence: Exports to the United States are unchanged at 676,045 MT.
Unit: at 676,045 MT.
Label:",E,E
"Sentence: With higher global soybean import demand for 2020/21 led by expected gains for China, U.S. export share is expected to rise to 34 percent from the 2019/20 record low of 30 percent.
Unit: from the 2019/20 record low of 30 percent.
Label:",E,E
"Sentence: Domestic mill use is reduced 100,000 bales to 1.8 million due to the latest reported mill activity.
Unit: Domestic mill use is reduced 100,000 bales to 1.8 million
Label:",C,C
"Sentence: World exports are increased by 0.8 million tons to 183.6 million as higher exports by Russia and Argentina more than offset reductions for Canada and Australia.
Unit: as higher exports by Russia and Argentina more than offset reductions for Canada and Australia.
Label:",P,P
"Sentence: USDA’s Quarterly Hogs and Pigs report estimated the 2019 September-November pig crop 2 percent higher than the prior year which supports a higher first-half 2020 slaughter and production forecast.
Unit: which supports a higher first-half 2020 slaughter and production forecast.
Label:",P,P
"Sentence: The 2023/24 global rice outlook this month is for higher supplies, consumption, trade, and nearly unchanged stocks.
Unit: consumption,
Label:",C,C
"Sentence: The butter price forecast is reduced for 2024, as prices have continued to fall from the relatively high levels they maintained for much of the year through late-September.
Unit: as prices have continued to fall from the relatively high levels they maintained for much of the year through late-September.
Label:",E,E
"Sentence: The all wheat yield is 45.8 bushels per acre, down 0.3 bushels from last month.
Unit: down 0.3 bushels from last month.
Label:",E,E
"Sentence: Imports are lowered 0.3 million cwt to 36.2 million with all the reduction in medium- and short-grain.
Unit: with all the reduction in medium- and short-grain.
Label:",P,E
"Sentence: Canada’s wheat production is raised 0.2 million tons to 35.2 million on the final Statistics Canada estimate for the 2020/21 crop year.
Unit: on the final Statistics Canada estimate for the 2020/21 crop year.
Label:",E,E
"Sentence: On a skim-solids basis, the domestic use forecast is raised.
Unit: On a skim-solids basis,
Label:",P,E
"Sentence: Ukraine is increased 0.5 million tons to a record 29.5 million on continued favorable weather conditions.
Unit: Ukraine is increased 0.5 million tons to a record 29.5 million
Label:",C,E
"Sentence: With slightly higher beginning stocks, lower global production, and relatively small changes to use in 2024/25, global soybean stocks are reduced 0.1 million tons to 127.8 million on lower stocks for Argentina, Brazil, Paraguay, Russia, the EU, and the United States, mostly offset by higher stocks for China.
Unit: on lower stocks for Argentina, Brazil, Paraguay, Russia, the EU, and the United States,
Label:",E,E
"Sentence: The outlook for 2023/24 U.S. rice this month is for larger supplies, exports, and domestic use but slightly lower ending stocks.
Unit: exports,
Label:",C,C
"Sentence: This month’s 2024/25 U.S. corn outlook is for greater corn used for ethanol, larger exports, and lower ending stocks.
Unit: and lower ending stocks.
Label:",C,C
"Sentence: Ending stocks are projected at 1.569 million STRV, implying a stocks-to-use ratio of 12.39 percent, up 0.1 percentage points from last month.
Unit: Ending stocks are projected at 1.569 million STRV,
Label:",C,C
"Sentence: Soybean production forecasts for Canada and India are raised on recent government data and planting progress reports.
Unit: on recent government data
Label:",E,E
"Sentence: For 2019/20, Argentina’s exports for the marketing year beginning in March 2020 are lowered based on the shipment pace to date.
Unit: based on the shipment pace to date.
Label:",E,E
"Sentence: Consumption is projected 500,000 bales lower in both China and India, with smaller declines for Mexico and Vietnam.
Unit: Consumption is projected 500,000 bales lower in both China and India,
Label:",C,C
"Sentence: Ending stocks are residually projected at 1.848 million STRV, implying an ending stocks-to-use ratio of 15.07 percent.
Unit: implying an ending stocks-to-use ratio of 15.07 percent.
Label:",E,E
"Sentence: Soybean exports are raised 25 million bushels to 2.12 billion, partly offsetting lower exports from Brazil, Ukraine, and Russia.
Unit: partly offsetting lower exports from Brazil, Ukraine, and Russia.
Label:",P,P
"Sentence: Soybean supply and use projections for 2022/23 are unchanged from last month.
Unit: Soybean supply and use projections for 2022/23 are unchanged from last month.
Label:",C,C
"Sentence: Global ending stocks are lowered 0.8 million tons to 177.1 million but remain record high.
Unit: Global ending stocks are lowered 0.8 million tons to 177.1 million
Label:",C,C
"Sentence: The EU revision is offset by higher Australian canola production.
Unit: The EU revision is offset
Label:",P,C
"Sentence: Sunflowerseed production is reduced on lower yield prospects for Russia and Ukraine due to hot and dry weather conditions early in the season.
Unit: Sunflowerseed production is reduced on lower yield prospects for Russia and Ukraine
Label:",C,C
"Sentence: China’s crush is raised 1.0 million tons to 96.0 million in line with higher crush and domestic soybean meal demand in the prior marketing year.
Unit: China’s crush is raised 1.0 million tons to 96.0 million
Label:",C,C
"Sentence: The fat basis import forecast is reduced on lower expected imports of a number of dairy products, but the export forecast is raised.
Unit: The fat basis import forecast is reduced on lower expected imports of a number of dairy products,
Label:",P,C
"Sentence: The global forecast for trade is lowered 1.3 million tons to 205.0 million, primarily on lower exports from Argentina, India, and Egypt that are only partly offset by an increase for Ukraine.
Unit: primarily on lower exports from Argentina, India, and Egypt
Label:",P,P
"Sentence: USDA’s action results in an increase in 2022/23 TRQ imports of 217,206 STRV.
Unit: USDA’s action results in an increase in 2022/23 TRQ imports
Label:",C,C
"Sentence: Soybean oil prices are forecast at 29.0 cents per pound, up 0.5 cents from 2019/20.
Unit: up 0.5 cents from 2019/20.
Label:",E,E
"Sentence: The 2023/24 global outlook this month is for larger supplies, trade, and ending stocks but fractionally lower consumption.
Unit: The 2023/24 global outlook this month is for larger supplies,
Label:",C,C
"Sentence: The price received by upland producers is forecast at 57 cents per pound, slightly below 2019/20.
Unit: The price received by upland producers is forecast at 57 cents per pound,
Label:",C,E
"Sentence: The cattle price forecasts for 2021 and 2022 are raised on current price strength and expectations of continued demand strength into next year.
Unit: The cattle price forecasts for 2021 and 2022 are raised on current price strength
Label:",C,C
"Sentence: With the offsetting changes compared to the proposal in 2024, there is no change to soybean oil used for biofuel for 2023/24 this month.
Unit: there is no change to soybean oil used for biofuel for 2023/24 this month.
Label:",C,C
"Sentence: Price estimates for 2024 are adjusted to reflect December data.
Unit: to reflect December data.
Label:",P,P
"Sentence: Domestic use is lowered 25 million bushels on reduced feed and residual use, which is decreased to 55 million.
Unit: Domestic use is lowered 25 million bushels on reduced feed and residual use,
Label:",C,C
"Sentence: The 2022/23 outlook for U.S. soybeans is for higher supplies, crush, exports, and ending stocks compared with 2021/22.
Unit: exports,
Label:",C,C
"Sentence: Supplies are projected falling by 8.6 million tons to 1,064.2 million, primarily on the combination of reduced beginning stocks for Iran and reduced production for Canada, Iran, and the United States.
Unit: and reduced production for Canada, Iran, and the United States.
Label:",P,P
"Sentence: Supplies are raised on higher imports, increased 5 million bushels to 130 million, all on Hard Red Spring.
Unit: all on Hard Red Spring.
Label:",E,E
"Sentence: Fat basis exports are lowered for 2024 on lower expected butter shipments, while a higher skim-solids basis forecast reflects higher nonfat/skim powder and whey product exports.
Unit: while a higher skim-solids basis forecast reflects higher nonfat/skim powder and whey product exports.
Label:",P,P
"Sentence: Global rapeseed production is raised 1.0 million tons to 84.8 million on higher yields for Australia and the EU.
Unit: Global rapeseed production is raised 1.0 million tons to 84.8 million
Label:",C,C
"Sentence: Beet sugar production for 2024/25 is projected at 5.111 million STRV.
Unit: Beet sugar production for 2024/25 is projected at 5.111 million STRV.
Label:",C,E
"Sentence: Higher beef, pork, and broiler production more than offset a reduction in turkey.
Unit: more than offset a reduction in turkey.
Label:",P,P
"Sentence: Foreign 2022/23 oilseed production is increased 2.8 million tons to 516.3 million mainly on higher sunflowerseed and soybean production for Ukraine and higher rapeseed production for Australia.
Unit: and higher rapeseed production for Australia.
Label:",E,E
"Sentence: Corn imports are raised for Iran, Iraq, and Turkey but reduced for the EU, Bangladesh, and Vietnam.
Unit: Corn imports are raised for Iran, Iraq, and Turkey
Label:",C,C
"Sentence: All rice 2021/22 production is estimated at 191.8 million cwt, down 2.0 million from the previous estimate.
Unit: down 2.0 million from the previous estimate.
Label:",E,E
"Sentence: Despite slightly smaller harvested area, production in Kazakhstan is raised on a higher yield forecast based on abundant rainfall and above-average vegetative health conditions.
Unit: based on abundant rainfall
Label:",E,E
"Sentence: Area is increased reflecting greater estimated area for 2023/24 based on reported marketing year use to date.
Unit: Area is increased
Label:",C,C
"Sentence: However, the 2022 milk production forecast is raised from last month on higher cow numbers.
Unit: However, the 2022 milk production forecast is raised from last month
Label:",C,C
"Sentence: Total imports for combined use in consumption and IMMEX are lowered by 15,000 MT to more closely match imports recorded in 2021/22.
Unit: to more closely match imports recorded in 2021/22.
Label:",P,P
"Sentence: These cattle are expected to be slaughtered during 2024.
Unit: These cattle are expected to be slaughtered during 2024.
Label:",C,E
"Sentence: Yield is estimated at 50.2 bushels per acre, down 0.5 bushels.
Unit: Yield is estimated at 50.2 bushels per acre,
Label:",C,E
"Sentence: This is expected to further heighten China’s 2020/21 wheat feed and residual use, raised 5.0 million tons to a record 35.0 million.
Unit: This is expected to further heighten China’s 2020/21 wheat feed and residual use,
Label:",C,C
"Sentence: This reduction is partially offset by a 50,000-STRV increase in high-tier tariff imports, raising the total to 150,000.
Unit: raising the total to 150,000.
Label:",E,E
"Sentence: Projected global ending stocks are down 1.4 million tons to 275.8 million, with Australia, the EU, and India accounting for most of the reduction.
Unit: Projected global ending stocks are down 1.4 million tons to 275.8 million,
Label:",C,C
"Sentence: The 2022/23 season-average farm price is forecast $0.10 per bushel lower at $8.90, based on NASS prices reported to date and expectations for cash prices for the remainder of 2022/23.
Unit: based on NASS prices reported to date
Label:",E,E
"Sentence: Consumption is reduced by 515,000 bales, primarily due to decreases for Turkey and Pakistan.
Unit: Consumption is reduced by 515,000 bales,
Label:",C,C
"Sentence: Total 2024/25 domestic use is projected up 1 percent, primarily on higher feed and residual use.
Unit: Total 2024/25 domestic use is projected up 1 percent,
Label:",C,C
"Sentence: The soybean oil price is forecast at 36 cents per pound, up 1.5 cents with cash prices reaching the highest level in the past six years.
Unit: with cash prices reaching the highest level in the past six years.
Label:",E,E
"Sentence: Domestic and residual use is raised to 145.0 million cwt due to record imports.
Unit: Domestic and residual use is raised to 145.0 million cwt
Label:",C,C
"Sentence: For 2020/21, corn imports are lowered for the EU, Iran, and Kenya, but raised for Saudi Arabia, Vietnam, and Iraq.
Unit: but raised for Saudi Arabia, Vietnam, and Iraq.
Label:",C,C
"Sentence: Because there are no use changes, the change in supply flows through to ending stocks for a projected total of 1.939 million STRV, implying a stocks-to-use ratio of 15.44 percent.
Unit: Because there are no use changes,
Label:",P,P
"Sentence: Exports are raised 75 million bushels, based on export inspection data for the month of May that implies continued robust global demand for U.S. corn, despite high prices.
Unit: despite high prices.
Label:",P,P
"Sentence: Projected 2022/23 ending stocks are raised 1 million bushels to 568 million.
Unit: to 568 million.
Label:",E,E
"Sentence: Consumption is forecast slightly higher, up 170,000 bales, with gains for Bangladesh and Pakistan.
Unit: with gains for Bangladesh and Pakistan.
Label:",E,E
"Sentence: The outlook for 2024/25 U.S. wheat this month is for larger supplies, unchanged domestic use, increased exports, and lower stocks.
Unit: and lower stocks.
Label:",C,C
"Sentence: Global soybean production is reduced 10.1 million tons to 353.8 million.
Unit: to 353.8 million.
Label:",E,E
"Sentence: Corn used for ethanol is lowered 50 million bushels based on reported use to date and weekly ethanol production data reported by the Energy Information Administration during the month of June and into early July.
Unit: based on reported use to date
Label:",P,E
"Sentence: Ukraine is raised based on updated harvest information.
Unit: based on updated harvest information.
Label:",E,E
"Sentence: A 300,000-bale decrease in production accounts for some of this change, but most of the decline stems from lower beginning stocks, reflecting updated Indian consumption estimates for 2019/20 and 2020/21 to reflect Indian government sources.
Unit: but most of the decline stems from lower beginning stocks,
Label:",P,P
"Sentence: Soybean production is projected at 4.4 billion bushels, unchanged from last month.
Unit: Soybean production is projected at 4.4 billion bushels,
Label:",C,E
"Sentence: The Class III price forecast is reduced on the lower cheese prices while the Class IV price forecast is raised on higher butter price and NDM prices.
Unit: while the Class IV price forecast is raised on higher butter price and NDM prices.
Label:",P,P
"Sentence: Larger expected exports by Turkey are more than offset by a 300,000-bale reduction for Brazil and smaller reductions elsewhere.
Unit: and smaller reductions elsewhere.
Label:",P,P
"Sentence: Foreign corn production is higher on increases for Argentina, Moldova, the EU, and Paraguay.
Unit: on increases for Argentina, Moldova, the EU, and Paraguay.
Label:",P,E
"Sentence: Brazil’s soybean crop is lowered 5 million tons to 134 million, Paraguay is lowered 2.2 million to 6.3 million, and Argentina is reduced 1.5 million to 45 million.
Unit: Paraguay is lowered 2.2 million to 6.3 million,
Label:",C,E
"Sentence: Deliveries into the IMMEX program are decreased by 50,000 MT to 400,000, a level similar to last year when production was at its low 5.224 million MT level.
Unit: when production was at its low 5.224 million MT level.
Label:",E,E
"Sentence: U.S. sugar supply for 2023/24 is decreased 34,257 short tons, raw value (STRV) to 14.377 million on lower production partially offset by an increase in imports.
Unit: U.S. sugar supply for 2023/24 is decreased 34,257 short tons, raw value (STRV) to 14.377 million
Label:",C,C
"Sentence: Exports for the year are reduced slightly; but no change is made to the export forecast for 2024.
Unit: Exports for the year are reduced slightly;
Label:",C,C
"Sentence: Soybean meal exports account for the majority of meal export growth.
Unit: Soybean meal exports account for the majority of meal export growth.
Label:",C,C
"Sentence: Fed-cattle prices are raised for the second half of the year on firm packer demand.
Unit: Fed-cattle prices are raised for the second half of the year
Label:",C,C
"Sentence: The U.S. season-average soybean price for 2020/21 is projected at $11.15 per bushel, up 60 cents as cash prices in Central Illinois reach 6-year highs.
Unit: up 60 cents
Label:",E,E
"Sentence: This increase is offset by a reduction of FTA imports due to lower-than-expected entries for the calendar year 2019 TRQs.
Unit: This increase is offset by a reduction of FTA imports
Label:",P,P
"Sentence: Compared to last month, the U.S. cotton balance sheet for 2024/25 shows lower production, mill use, and exports.
Unit: mill use,
Label:",C,E
"Sentence: Projected 2021/22 global trade is raised 0.8 million tons to a record 204.0 million, on increased exports by the EU, Ukraine, and Australia offsetting reductions in Canada, Kazakhstan, and the United States.
Unit: offsetting reductions in Canada, Kazakhstan, and the United States.
Label:",P,P
"Sentence: With lower exports partly offset by increased crush, ending stocks are unchanged from last month at 220 million bushels.
Unit: With lower exports partly offset by increased crush,
Label:",P,P
"Sentence: World corn production is forecast record high, with the largest increases for the United States, Brazil, China, Ukraine, and Argentina.
Unit: World corn production is forecast record high,
Label:",C,C
"Sentence: For 2021, cheese, butter, nonfat dry milk (NDM), and whey price forecasts are raised from last month on firm domestic demand.
Unit: on firm domestic demand.
Label:",P,P
"Sentence: Rapeseed production is lowered for the EU, Moldova, and Ukraine on lower area and harvest results.
Unit: on lower area and harvest results.
Label:",P,P
"Sentence: Beet sugar production is lowered 111,341 STRV to 4.994 million.
Unit: to 4.994 million.
Label:",E,E
"Sentence: The U.S. season-average soybean price for 2024/25 is forecast at $11.10 per bushel, down $0.10 from last month.
Unit: down $0.10 from last month.
Label:",E,E
"Sentence: June 1 beginning stocks are reduced based on the NASS Grain Stocks report.
Unit: June 1 beginning stocks are reduced
Label:",C,C
"Sentence: Larger crops also are projected for Argentina, Benin, and Brazil, while smaller crops are expected for Mali and Burkina Faso.
Unit: Larger crops also are projected for Argentina, Benin, and Brazil,
Label:",C,C
"Sentence: Foreign corn production is higher, with a projected increase for Russia based on higher indicated area.
Unit: Foreign corn production is higher,
Label:",C,C
"Sentence: For 2023, output-per-cow is forecast to increase at a lower rate than previously expected on recent data and the expected impact of high temperatures during the summer.
Unit: For 2023, output-per-cow is forecast to increase at a lower rate than previously expected
Label:",C,C
"Sentence: World trade is projected 350,000 bales higher, with Australia and Mexico exports up by smaller amounts than the United States, and lower exports projected for Mali.
Unit: and lower exports projected for Mali.
Label:",C,C
"Sentence: Global soybean ending stocks are up 0.1 million to 134.6 million with higher stocks for China, Argentina, and Brazil mostly offset by lower stocks for Ukraine, Turkey, and Iran.
Unit: with higher stocks for China, Argentina, and Brazil
Label:",E,E
"Sentence: Pork imports for 2023 are unchanged, but exports are raised.
Unit: Pork imports for 2023 are unchanged,
Label:",C,C
"Sentence: World trade is raised 1.3 million tons to 212.9 million on higher exports by Australia, Ukraine, EU, and Russia more than offsetting reduced exports by Canada.
Unit: on higher exports by Australia, Ukraine, EU, and Russia
Label:",P,P
"Sentence: The projected 2022/23 season-average farm price (SAFP) is lowered $0.25 per bushel to $9.00 on reported NASS prices to date and expectations for cash and futures prices the remainder of 2022/23.
Unit: and expectations for cash and futures prices the remainder of 2022/23.
Label:",P,E
"Sentence: High-tier tariff sugar imports for 2019/20 and 2020/21 have been corrected due to a discovery of errors in the labelling of data maintained by the U.S.
Unit: High-tier tariff sugar imports for 2019/20 and 2020/21 have been corrected
Label:",C,C
"Sentence: Soybean crush is raised 10 million bushels on an increased domestic soybean meal disappearance forecast.
Unit: Soybean crush is raised 10 million bushels
Label:",C,C
"Sentence: Total 2019/20 exports are lowered by 2.0 million cwt to 96.0 million, all for long-grain as the U.S. is becoming increasingly uncompetitive as the marketing year nears completion.
Unit: as the U.S. is becoming increasingly uncompetitive as the marketing year nears completion.
Label:",P,P
"Sentence: Supplies are increased by 0.7 million tons to 1,069.5 million on a combination of higher beginning stocks for Pakistan, Brazil, and Saudi Arabia and higher production for Pakistan and Argentina more than offsetting lower EU production.
Unit: more than offsetting lower EU production.
Label:",P,P
"Sentence: Rice supplies are raised 0.4 million tons to 694.7 million, primarily on larger beginning stocks for India that are only partly offset by smaller stocks for Vietnam.
Unit: Rice supplies are raised 0.4 million tons to 694.7 million,
Label:",C,C
"Sentence: Foreign corn ending stocks are higher, mostly reflecting increases for Ukraine, India, and Russia that are partly offset by reductions for Argentina, South Africa, and Bangladesh.
Unit: Foreign corn ending stocks are higher,
Label:",C,C
"Sentence: With improved domestic and export demand, all dairy products prices are forecast higher in 2021.
Unit: With improved domestic and export demand,
Label:",P,P
"Sentence: The 2023 forecast is raised on stronger skim milk powder exports.
Unit: The 2023 forecast is raised
Label:",C,C
"Sentence: Consumption is expected to rebound, up 6 percent year-to-year, and ending stocks are expected to fall slightly.
Unit: Consumption is expected to rebound, up 6 percent year-to-year,
Label:",C,C
"Sentence: Based on recent slaughter and hatchery data, the broiler production forecast is raised while the turkey production forecast is lowered.
Unit: Based on recent slaughter and hatchery data,
Label:",P,E
"Sentence: Imports are also projected higher in the countries with larger consumption, and the forecast for 2020/21 world trade is more than 600,000 bales higher this month.
Unit: Imports are also projected higher in the countries with larger consumption,
Label:",C,C
"Sentence: Projected 2021/22 world ending stocks are lowered 1.7 million tons to 278.2 million with reductions for Canada and India partially offset by increases by the United States and Ukraine.
Unit: with reductions for Canada and India
Label:",P,E
"Sentence: The 2024/25 global outlook this month is for reduced supplies, consumption, trade, and ending stocks.
Unit: The 2024/25 global outlook this month is for reduced supplies,
Label:",C,C
"Sentence: This month’s foreign coarse grain outlook is for larger production, lower trade, fractionally higher use, and larger stocks relative to last month.
Unit: fractionally higher use,
Label:",C,C
"Sentence: The growth in global oilseed trade is slower than the prior decade, increasing less than 1 percent in 2023/24 as higher soybean exports are mostly offset by lower rapeseed and sunflowerseed shipments.
Unit: as higher soybean exports are mostly offset by lower rapeseed and sunflowerseed shipments.
Label:",P,P
"Sentence: EU corn production is lowered, mostly reflecting a reduction for Romania.
Unit: mostly reflecting a reduction for Romania.
Label:",P,P
"Sentence: With lower prices, world corn imports are forecast to grow just over 5 percent, driven by increases for several countries, including China, Egypt, Vietnam, Algeria, Mexico, and Colombia.
Unit: world corn imports are forecast to grow just over 5 percent,
Label:",C,C
"Sentence: On a fat basis, domestic use is lowered as less production and lower imports tighten supplies.
Unit: On a fat basis, domestic use is lowered
Label:",C,C
"Sentence: Brazil corn production for 2022/23 is cut reflecting dry conditions for first-crop corn in parts of southern Brazil.
Unit: reflecting dry conditions for first-crop corn in parts of southern Brazil.
Label:",P,P
"Sentence: The 2023/24 foreign coarse grain outlook is for slightly higher production, larger trade, and greater stocks relative to last month.
Unit: The 2023/24 foreign coarse grain outlook is for slightly higher production,
Label:",C,C
"Sentence: Global corn production is raised 0.8 million tons, with increases for South Africa, Moldova, and Ukraine more than offsetting a reduction for Vietnam.
Unit: with increases for South Africa, Moldova, and Ukraine
Label:",E,E
"Sentence: Yield is estimated at 50.2 bushels per acre, down 0.5 bushels.
Unit: down 0.5 bushels.
Label:",E,E
"Sentence: Projected 2022/23 global ending stocks are raised 1.1 million tons to 268.4 million, with increases for the EU, Ukraine, Kazakhstan, and India more than offsetting declines in Saudi Arabia and Iran.
Unit: with increases for the EU, Ukraine, Kazakhstan, and India
Label:",E,E
"Sentence: Global consumption is raised 1.9 million tons to 799.9 million on higher food, seed, and industrial use and feed and residual use for several countries.
Unit: and feed and residual use for several countries.
Label:",P,E
"Sentence: The 2024 hog price forecast is raised based on recent prices and strong pork demand.
Unit: The 2024 hog price forecast is raised
Label:",C,C
"Sentence: Mexico production is lowered reflecting lower winter corn area expectations.
Unit: Mexico production is lowered
Label:",C,C
"Sentence: The global wheat outlook for 2024/25 is for increased supplies, consumption, trade, and slightly lower ending stocks.
Unit: consumption,
Label:",C,C
"Sentence: Rapeseed and peanut production are increased for India on higher area estimates.
Unit: on higher area estimates.
Label:",P,E
"Sentence: Medium- and short-grain exports are raised 1.0 million cwt to 26.0 million, however, on larger sales to East Asia and the Middle East.
Unit: however, on larger sales to East Asia and the Middle East.
Label:",P,P
"Sentence: Canada’s ending stocks were also raised substantially higher for 2021/22 and 2022/23 based on Statistics Canada revisions.
Unit: based on Statistics Canada revisions.
Label:",E,E
"Sentence: With this month’s production changes, Australia, Canada, and Russia all have their second largest wheat production on record.
Unit: With this month’s production changes,
Label:",P,E
"Sentence: U.S. sugar supply and use for 2020/21 is unchanged from last month, with small offsetting changes within the balance sheet.
Unit: U.S. sugar supply and use for 2020/21 is unchanged from last month,
Label:",C,C
"Sentence: Trade is forecast 0.9 million tons larger to 53.7 million tons, mainly on increased exports for India, Thailand, and Vietnam.
Unit: Trade is forecast 0.9 million tons larger to 53.7 million tons,
Label:",C,C
"Sentence: Broiler production is lowered for the first quarter on to-date slaughter data; production in the outlying quarters is unchanged from last month.
Unit: production in the outlying quarters is unchanged from last month.
Label:",C,C
"Sentence: The all rice yield is forecast at 7,567 pounds per acre, up 38 pounds from the previous forecast.
Unit: up 38 pounds from the previous forecast.
Label:",E,E
"Sentence: Price forecasts for cheese, butter, and nonfat dry milk (NDM) are raised from the previous month on recent price strength and stronger anticipated demand.
Unit: and stronger anticipated demand.
Label:",P,P
"Sentence: World 2020/21 consumption is increased 9.8 million tons to 769.3 million, mostly on higher feed and residual use for China and increased food, seed, and industrial (FSI) use for India.
Unit: World 2020/21 consumption is increased 9.8 million tons to 769.3 million,
Label:",C,C
"Sentence: This is the second and third-highest wheat production on record for Canada and Australia, respectively.
Unit: This is the second and third-highest wheat production on record for Canada and Australia, respectively.
Label:",E,E
"Sentence: High-tier raw sugar imports are increased 118,712 STRV to 161,313 on actual imports recorded by Customs and Border Protection (CBP) through the first week of December.
Unit: on actual imports recorded by Customs and Border Protection (CBP) through the first week of December.
Label:",E,E
"Sentence: Global 2024/25 domestic and residual use is increased 2.4 million tons to 530.5 million, primarily on gains for India, Guinea, and China.
Unit: Global 2024/25 domestic and residual use is increased 2.4 million tons to 530.5 million,
Label:",C,C
"Sentence: The 2022/23 season-average farm price is forecast $0.10 per bushel lower at $9.10, based on prices received to date and expectations for futures and cash prices for the remainder of 2022/23.
Unit: based on prices received to date
Label:",E,E
"Sentence: Most of the increase in India’s exports this month are expected to be destined for Bangladesh, whose imports are raised further because of its flood-reduced output.
Unit: Most of the increase in India’s exports this month are expected to be destined for Bangladesh,
Label:",C,E
"Sentence: Increases in imports are led by China, Pakistan, and Turkey.
Unit: Increases in imports are led by China,
Label:",E,E
"Sentence: Sorghum production is increased for Australia.
Unit: for Australia.
Label:",P,E
"Sentence: Australia’s production is raised 3.0 million tons to 33.0 million as increasingly favorable weather conditions indicate higher yield prospects.
Unit: as increasingly favorable weather conditions indicate higher yield prospects.
Label:",P,P
"Sentence: All rice 2021/22 production is estimated at 191.8 million cwt, down 2.0 million from the previous estimate.
Unit: All rice 2021/22 production is estimated at 191.8 million cwt,
Label:",C,E
"Sentence: The global wheat outlook for 2024/25 is for slightly lower supplies, increased consumption, modestly higher trade, and reduced stocks.
Unit: The global wheat outlook for 2024/25 is for slightly lower supplies,
Label:",C,C
"Sentence: Projected 2021/22 world ending stocks are raised 2.4 million tons to 278.2 million with most of the increases from Australia, Canada, and the United States.
Unit: Projected 2021/22 world ending stocks are raised 2.4 million tons to 278.2 million
Label:",C,C
"Sentence: Corn imports are lowered for Egypt, the United States, Thailand, and Venezuela but raised for the EU, Turkey, and Uruguay.
Unit: Thailand,
Label:",E,E
"Sentence: Foreign corn production is up fractionally, with an increase for South Africa more than offsetting a reduction for Paraguay.
Unit: more than offsetting a reduction for Paraguay.
Label:",P,P
"Sentence: Imports from Mexico for 2020/21 are projected at 1.660 million STRV.
Unit: Imports from Mexico for 2020/21 are projected at 1.660 million STRV.
Label:",C,E
"Sentence: The export forecast is unchanged, but expected consumption is 200,000 bales lower, and ending stocks 400,000 bales higher.
Unit: and ending stocks 400,000 bales higher.
Label:",C,C
"Sentence: Global soybean production is reduced 1.4 million tons on lower production for Brazil and South Africa.
Unit: Global soybean production is reduced 1.4 million tons
Label:",C,C
"Sentence: Indonesian palm oil production for 2022/23 is also lowered 1.0 million tons to 45.5 million.
Unit: to 45.5 million.
Label:",E,E
